ID,duration,wav,spk_id,wrd,tgt
3570-5694-0022,4.295,../log/data/LibriSpeech/test-clean/3570/5694/3570-5694-0022.flac,3570-5694,THE LIVERY BECOMES OBNOXIOUS TO NEARLY ALL WHO ARE REQUIRED TO WEAR IT,HE PULLED UP A WINDOW AS IF THE AIR WERE HEAVY
2961-961-0009,5.705,../log/data/LibriSpeech/test-clean/2961/961/2961-961-0009.flac,2961-961,TELL US SAID THE OTHER THE WHOLE STORY AND WHERE SOLON HEARD THE STORY,THOSE FELLOWS ARE ALL VERY LOYAL EVEN MAINHALL
260-123286-0005,4.81,../log/data/LibriSpeech/test-clean/260/123286/260-123286-0005.flac,260-123286,I AM NOT COMPLAINING THAT THE RATE IS SLOW BUT THAT THE SEA IS SO WIDE,WE USED TO DISPUTE ABOUT POLITICS AND RELIGION
1580-141083-0036,3.98,../log/data/LibriSpeech/test-clean/1580/141083/1580-141083-0036.flac,1580-141083,HOLMES HELD IT OUT ON HIS OPEN PALM IN THE GLARE OF THE ELECTRIC LIGHT,EMBRACE HIM AND FORGET ABOUT THE NATURE OF GOD
1580-141083-0004,4.515,../log/data/LibriSpeech/test-clean/1580/141083/1580-141083-0004.flac,1580-141083,I HAD TO READ IT OVER CAREFULLY AS THE TEXT MUST BE ABSOLUTELY CORRECT,THEY REMAIN DIVINE REGARDLESS OF MEN'S OPINION
1320-122617-0041,4.15,../log/data/LibriSpeech/test-clean/1320/122617/1320-122617-0041.flac,1320-122617,UNCAS CAST HIS SKIN AND STEPPED FORTH IN HIS OWN BEAUTIFUL PROPORTIONS,I AM VERY TIRED OF SWIMMING ABOUT HERE O MOUSE
121-121726-0003,6.755,../log/data/LibriSpeech/test-clean/121/121726/121-121726-0003.flac,121-121726,HAY FEVER A HEART TROUBLE CAUSED BY FALLING IN LOVE WITH A GRASS WIDOW,TWO HOURS AFTERWARDS A TERRIBLE SHOCK AWOKE ME
8463-294828-0023,4.745,../log/data/LibriSpeech/test-clean/8463/294828/8463-294828-0023.flac,8463-294828,YOU SEE MY FRIEND IT'S AN ISSUE OF THE MONSTER THE NOTORIOUS NARWHALE,I WANT TO BE DOING SOMETHING ON MY OWN ACCOUNT
8463-294828-0019,4.53,../log/data/LibriSpeech/test-clean/8463/294828/8463-294828-0019.flac,8463-294828,ANYHOW WE'LL LEAVE INSTRUCTIONS TO SHIP THE WHOLE MENAGERIE TO FRANCE,SURELY YOU ARE NOT THINKING OF GOING OFF THERE
8455-210777-0052,4.94,../log/data/LibriSpeech/test-clean/8455/210777/8455-210777-0052.flac,8455-210777,YOU WILL ALLOW ME TO SUGGEST SAID HE THAT THAT IS A MATTER OF OPINION,SAID MISTER IRWINE WITH HIS STATELY CORDIALITY
7021-79740-0001,5.995,../log/data/LibriSpeech/test-clean/7021/79740/7021-79740-0001.flac,7021-79740,DELLA HAD A YOUNG SISTER NAMED MARIA AND A COUSIN WHOSE NAME WAS JANE,PERHAPS SHE TOO MIGHT BE THERE WAITING WEEPING
6930-76324-0014,4.72,../log/data/LibriSpeech/test-clean/6930/76324/6930-76324-0014.flac,6930-76324,THIS THOUGHT HOWEVER DID NOT ENTER THE HEADS OF THE ENTHUSIASTIC PAIR,THE CRAMPNESS AND THE POVERTY ARE ALL INTENDED
61-70968-0016,3.72,../log/data/LibriSpeech/test-clean/61/70968/61-70968-0016.flac,61-70968,AND THEN THEY BECAME VEXED AND WOULD HAVE SNATCHED YOUR PURSE FROM US,I SAY I'VE BEEN WONDERING ABOUT THIS BUSINESS
4446-2275-0042,5.4,../log/data/LibriSpeech/test-clean/4446/2275/4446-2275-0042.flac,4446-2275,AND THEN YOU CAME BACK NOT CARING VERY MUCH BUT IT MADE NO DIFFERENCE,DO YOU THINK SO SHE REPLIED WITH INDIFFERENCE
4446-2275-0041,4.755,../log/data/LibriSpeech/test-clean/4446/2275/4446-2275-0041.flac,4446-2275,YOU SEE LOVING SOME ONE AS I LOVE YOU MAKES THE WHOLE WORLD DIFFERENT,THE HOUSEKEEPER LED THE WAY AND BETH FOLLOWED
4446-2275-0021,5.05,../log/data/LibriSpeech/test-clean/4446/2275/4446-2275-0021.flac,4446-2275,HILDA'S FACE QUIVERED BUT SHE WHISPERED YES I THINK IT MUST HAVE BEEN,OUT IN THE WOODS STOOD A NICE LITTLE FIR TREE
4077-13754-0004,4.985,../log/data/LibriSpeech/test-clean/4077/13754/4077-13754-0004.flac,4077-13754,ALREADY A NORTH AND A SOUTH WERE TALKED OF WHY NOT SET UP ALSO A WEST,TIS LATE AND I GO MYSELF WITHIN A SHORT SPACE
4077-13751-0013,4.315,../log/data/LibriSpeech/test-clean/4077/13751/4077-13751-0013.flac,4077-13751,THEIR SUFFERINGS HAVE NEVER YET BEEN FITLY CHRONICLED BY HUMAN SCRIBE,ITS CURTAINS WERE OF THICK AND FADED TAPESTRY
2830-3980-0017,3.665,../log/data/LibriSpeech/test-clean/2830/3980/2830-3980-0017.flac,2830-3980,WHEN I WAS A YOUNG MAN I THOUGHT PAUL WAS MAKING TOO MUCH OF HIS CALL,BRACTON'S A VERY GOOD FELLOW I CAN ASSURE YOU
260-123286-0000,7.04,../log/data/LibriSpeech/test-clean/260/123286/260-123286-0000.flac,260-123286,SATURDAY AUGUST FIFTEENTH THE SEA UNBROKEN ALL ROUND NO LAND IN SIGHT,I'VE BEEN READY TO GO ANYWHERE FOR SIX MONTHS
1580-141083-0013,4.32,../log/data/LibriSpeech/test-clean/1580/141083/1580-141083-0013.flac,1580-141083,ABOVE ALL THINGS I DESIRE TO SETTLE THE MATTER QUIETLY AND DISCREETLY,ALGEBRA MEDICINE BOTANY HAVE EACH THEIR SLANG
1320-122617-0022,3.855,../log/data/LibriSpeech/test-clean/1320/122617/1320-122617-0022.flac,1320-122617,THE DELAWARES ARE CHILDREN OF THE TORTOISE AND THEY OUTSTRIP THE DEER,THANK YOU BUT I DON'T LIKE IT SO WELL AS THIS
121-127105-0007,5.79,../log/data/LibriSpeech/test-clean/121/127105/121-127105-0007.flac,121-127105,TO THIS HIS ANSWER WAS PROMPT OH THANK GOD NO AND IS THE RECORD YOURS,BUT THE ESSENCE OF LUTHER'S LECTURES IS THERE
908-31957-0012,7.615,../log/data/LibriSpeech/test-clean/908/31957/908-31957-0012.flac,908-31957,IF HE TO KEEP ONE OATH MUST LOSE ONE JOY BY HIS LIFE'S STAR FORETOLD,THEY SEEM TO BE WE ARE LOST BUT I AM NOT SURE
908-31957-0007,5.8,../log/data/LibriSpeech/test-clean/908/31957/908-31957-0007.flac,908-31957,COULD IT MEAN TO LAST A LOVE SET PENDULOUS BETWEEN SORROW AND SORROW,EACH OF US IS LASHED TO SOME PART OF THE RAFT
8555-292519-0008,6.025,../log/data/LibriSpeech/test-clean/8555/292519/8555-292519-0008.flac,8555-292519,OVER THE TRACK LINED CITY STREET THE YOUNG MEN THE GRINNING MEN PASS,NOW YOU'LL STAY CRIED VAN SAY POLLY WON'T YOU
8455-210777-0042,4.78,../log/data/LibriSpeech/test-clean/8455/210777/8455-210777-0042.flac,8455-210777,YOU HEAR WHAT SIR FERDINANDO BROWN HAS SAID REPLIED CAPTAIN BATTLEAX,HE COULD EXAMINE THE PAPERS IN HIS OWN OFFICE
7176-92135-0034,4.465,../log/data/LibriSpeech/test-clean/7176/92135/7176-92135-0034.flac,7176-92135,THE DUCHESS OF SOUTHBRIDGE TO LORD REGGIE OH REGGIE WHAT DID YOU SAY,YES BUT THAT'S JUST THE BEAUTY OF HER PASSION
672-122797-0034,5.11,../log/data/LibriSpeech/test-clean/672/122797/672-122797-0034.flac,672-122797,A STORY CRIED THE CHILDREN DRAWING A LITTLE FAT MAN TOWARDS THE TREE,A COLD LUCID INDIFFERENCE REIGNED IN HIS SOUL
61-70968-0040,3.95,../log/data/LibriSpeech/test-clean/61/70968/61-70968-0040.flac,61-70968,RIGHT WILLINGLY FOR BETWEEN US WE HAVE WON THE BATTLE ANSWERED ROBIN,MORNIN GIRLS HOPE YE FEEL AS WELL AS YE LOOK
61-70968-0022,4.67,../log/data/LibriSpeech/test-clean/61/70968/61-70968-0022.flac,61-70968,TIS FINE FOR YOU TO TALK OLD MAN ANSWERED THE LEAN SULLEN APPRENTICE,YES BUT PERHAPS I FRIGHTENED HER IN WHAT WAY
5142-33396-0022,4.77,../log/data/LibriSpeech/test-clean/5142/33396/5142-33396-0022.flac,5142-33396,WHAT OF THE FARM OLAF NOT YET I ANSWERED VIKING IS BETTER FOR SUMMER,I AM GOING TO THE COURT BALL ANSWERED ANDERS
5105-28240-0012,4.73,../log/data/LibriSpeech/test-clean/5105/28240/5105-28240-0012.flac,5105-28240,NEVER MIND NOW INTERPOSED THE CAPTAIN WE WILL TALK OF THAT BY AND BY,TIS NOW WINTER OUT OF DOORS THOUGHT THE TREE
4507-16021-0022,6.2,../log/data/LibriSpeech/test-clean/4507/16021/4507-16021-0022.flac,4507-16021,THERE IS THE SLANG OF THE AFFECTED LADY AS WELL AS OF THE PRECIEUSES,IT WILL NOT BE SAFE FOR YOU TO STAY HERE NOW
4446-2271-0003,3.7,../log/data/LibriSpeech/test-clean/4446/2271/4446-2271-0003.flac,4446-2271,IT'S BEEN ON ONLY TWO WEEKS AND I'VE BEEN HALF A DOZEN TIMES ALREADY,GEORGE MONTFICHET WILL NEVER FORGET THIS DAY
2830-3980-0072,4.855,../log/data/LibriSpeech/test-clean/2830/3980/2830-3980-0072.flac,2830-3980,THIS PASSAGE THEN BEARS OUT THE FACT THAT ALL MEN ARE SOLD UNDER SIN,WHAT I SAY IS ALTOGETHER ON YOUR OWN ACCOUNT
2830-3980-0061,7.12,../log/data/LibriSpeech/test-clean/2830/3980/2830-3980-0061.flac,2830-3980,NOT GOLD OR SILVER OR PASCHAL LAMBS OR AN ANGEL BUT HIMSELF WHAT FOR,THEY ARE COUSINS YOU KNOW WE ARE ALL COUSINS
2830-3980-0001,3.945,../log/data/LibriSpeech/test-clean/2830/3980/2830-3980-0001.flac,2830-3980,THEY SAID TO THE GALATIANS YOU HAVE NO RIGHT TO THINK HIGHLY OF PAUL,SHE FOUND THE DOOR BUT IT WAS LOCKED OUTSIDE
260-123288-0008,5.515,../log/data/LibriSpeech/test-clean/260/123288/260-123288-0008.flac,260-123288,THERE'S A HEAVY STORM COMING ON I CRIED POINTING TOWARDS THE HORIZON,AND WOULD HE NOT BE A GOOD GIFT FOR OUR BABY
260-123286-0029,4.545,../log/data/LibriSpeech/test-clean/260/123286/260-123286-0029.flac,260-123286,THOSE HUGE CREATURES ATTACKED EACH OTHER WITH THE GREATEST ANIMOSITY,SO I SET GUARDS OVER EVERY ONE IN THAT HOUSE
237-134500-0024,4.41,../log/data/LibriSpeech/test-clean/237/134500/237-134500-0024.flac,237-134500,I LIKE TO TALK TO CARL ABOUT NEW YORK AND WHAT A FELLOW CAN DO THERE,COME COME I CALLED WHEN NO ONE OBEYED A FIRE
237-126133-0021,4.365,../log/data/LibriSpeech/test-clean/237/126133/237-126133-0021.flac,237-126133,SHE ASKED IMPULSIVELY I DIDN'T BELIEVE YOU COULD PERSUADE HER FATHER,BUT I STAYED THAT SPRING AND BUILT ME A BOAT
2094-142345-0054,5.68,../log/data/LibriSpeech/test-clean/2094/142345/2094-142345-0054.flac,2094-142345,OH SIR SAID MISSUS POYSER RATHER ALARMED YOU WOULDN'T LIKE IT AT ALL,YOU WILL TAKE ME ON BOARD COUNT WILL YOU NOT
1580-141084-0010,4.47,../log/data/LibriSpeech/test-clean/1580/141084/1580-141084-0010.flac,1580-141084,I WILL TAKE THE BLACK CLAY WITH ME ALSO THE PENCIL CUTTINGS GOOD BYE,AND BESIDES SUPPOSE THEE DOES LEARN MEDICINE
908-31957-0013,6.18,../log/data/LibriSpeech/test-clean/908/31957/908-31957-0013.flac,908-31957,SLOW TO WORLD GREETINGS QUICK WITH ITS O LIST WHEN THE ANGELS SPEAK,YOU'LL NEVER DIG IT OUT OF THE ASTOR LIBRARY
8463-294828-0020,5.915,../log/data/LibriSpeech/test-clean/8463/294828/8463-294828-0020.flac,8463-294828,YES WE ARE CERTAINLY I REPLIED EVASIVELY BUT AFTER WE MAKE A DETOUR,WE'VE TORTURED EACH OTHER ENOUGH FOR TONIGHT
8463-294828-0009,4.17,../log/data/LibriSpeech/test-clean/8463/294828/8463-294828-0009.flac,8463-294828,NOT ONCE DID HE COMMENT ON THE LENGTH OR THE HARDSHIPS OF A JOURNEY,BUT I DIDN'T KNOW YOU'VE ONLY TO TELL ME NOW
6930-76324-0024,4.05,../log/data/LibriSpeech/test-clean/6930/76324/6930-76324-0024.flac,6930-76324,THEY SAY ILLUMINATION BY CANDLE LIGHT IS THE PRETTIEST IN THE WORLD,HAVE YOU BEEN IN PARIS MUCH THESE LATE YEARS
61-70968-0029,3.495,../log/data/LibriSpeech/test-clean/61/70968/61-70968-0029.flac,61-70968,THE SQUIRE HELPED TO THRUST THEM ALL IN AND ENTERED SWIFTLY HIMSELF,WHY ARE WE TO BE DENIED EACH OTHER'S SOCIETY
61-70968-0020,5.105,../log/data/LibriSpeech/test-clean/61/70968/61-70968-0020.flac,61-70968,SHAME ON YOU CITIZENS CRIED HE I BLUSH FOR MY FELLOWS OF NOTTINGHAM,SOME POEMS OF SOLON WERE RECITED BY THE BOYS
61-70968-0005,5.07,../log/data/LibriSpeech/test-clean/61/70968/61-70968-0005.flac,61-70968,THIS WAS SO SWEET A LADY SIR AND IN SOME MANNER I DO THINK SHE DIED,WAS IT NOT ENOUGH TO SAY FROM GOD THE FATHER
5683-32879-0023,4.975,../log/data/LibriSpeech/test-clean/5683/32879/5683-32879-0023.flac,5683-32879,YOU RESEMBLE ME RACHEL YOU ARE FEARLESS AND INFLEXIBLE AND GENEROUS,AND SHE WAS VERY FOND OF YOU TOO AUNT RACHEL
5142-33396-0036,4.26,../log/data/LibriSpeech/test-clean/5142/33396/5142-33396-0036.flac,5142-33396,SO I WILL GIVE OUT THIS LAW THAT MY MEN SHALL NEVER LEAVE YOU ALONE,YES MY DEAR WATSON I HAVE SOLVED THE MYSTERY
5142-33396-0002,3.67,../log/data/LibriSpeech/test-clean/5142/33396/5142-33396-0002.flac,5142-33396,TWO HUNDRED WARRIORS FEASTED IN HIS HALL AND FOLLOWED HIM TO BATTLE,AND THEY ARE ALL IN FOR THIS EXAMINATION YES
4446-2271-0012,3.78,../log/data/LibriSpeech/test-clean/4446/2271/4446-2271-0012.flac,4446-2271,I SAY SIR HARRY THE LITTLE GIRL'S GOING FAMOUSLY TO NIGHT ISN'T SHE,TO THE BEST OF MY BELIEF THEY WERE ROLLED UP
3575-170457-0027,4.58,../log/data/LibriSpeech/test-clean/3575/170457/3575-170457-0027.flac,3575-170457,I CANNOT DENY MYSELF THE GRATIFICATION OF INSERTING SOUTHEY'S REPLY,HE HAD THE FAITH IN HIM THAT MOVES MOUNTAINS
3570-5694-0019,3.755,../log/data/LibriSpeech/test-clean/3570/5694/3570-5694-0019.flac,3570-5694,BUT THE GENERAL DISTINCTION IS NOT ON THAT ACCOUNT TO BE OVERLOOKED,WE HAVE A COMMANDER WHO'S GAME FOR ANYTHING
260-123288-0006,4.88,../log/data/LibriSpeech/test-clean/260/123288/260-123288-0006.flac,260-123288,THE ATMOSPHERE IS EVIDENTLY CHARGED AND SURCHARGED WITH ELECTRICITY,FAMILIARITY IS A FEELING CAPABLE OF DEGREES
260-123286-0015,5.21,../log/data/LibriSpeech/test-clean/260/123286/260-123286-0015.flac,260-123286,IT MUST BE AS WIDE AS THE MEDITERRANEAN OR THE ATLANTIC AND WHY NOT,YOU WILL TAKE THEM FROM MY PRIVATE TREASURE
1580-141084-0045,3.625,../log/data/LibriSpeech/test-clean/1580/141084/1580-141084-0045.flac,1580-141084,SUDDENLY HE HEARD HIM AT THE VERY DOOR THERE WAS NO POSSIBLE ESCAPE,I AM CONVINCED OF WHAT I SAY SAID THE COUNT
1580-141083-0030,3.48,../log/data/LibriSpeech/test-clean/1580/141083/1580-141083-0030.flac,1580-141083,MISTER SOAMES WAS SOMEWHAT OVERWHELMED BY THIS FLOOD OF INFORMATION,BUT IT WAS NOT THE FIR TREE THAT THEY MEANT
1320-122617-0005,4.4,../log/data/LibriSpeech/test-clean/1320/122617/1320-122617-0005.flac,1320-122617,THE BEAR SHOOK HIS SHAGGY SIDES AND THEN A WELL KNOWN VOICE REPLIED,WHAT'S THE MEANING OF THIS THOUGHT THE TREE
6930-76324-0013,4.305,../log/data/LibriSpeech/test-clean/6930/76324/6930-76324-0013.flac,6930-76324,IT CAN'T HURT ANYTHING I'M SURE FOR WE WON'T DISTURB THINGS AT ALL,HE WANTED TO BEGIN AT THE TOP OF THE LADDER
61-70970-0029,4.03,../log/data/LibriSpeech/test-clean/61/70970/61-70970-0029.flac,61-70970,FROM THE BLACKNESS BEHIND THE LIGHT THEY HEARD A VOICE WARRENTON'S,FACTS FORM ONE OF THESE AND IDEAS THE OTHER
61-70968-0056,3.565,../log/data/LibriSpeech/test-clean/61/70968/61-70968-0056.flac,61-70968,THE WINE DID CERTAINLY BRING BACK THE COLOR TO THE SQUIRE'S CHEEKS,THIS DECISION WAS COMMUNICATED TO THE GIRLS
5683-32866-0027,4.755,../log/data/LibriSpeech/test-clean/5683/32866/5683-32866-0027.flac,5683-32866,A COLD BRIGHT MOON WAS SHINING WITH CLEAR SHARP LIGHTS AND SHADOWS,THE WORLD BRANDS THIS A PERNICIOUS DOCTRINE
5683-32866-0020,3.93,../log/data/LibriSpeech/test-clean/5683/32866/5683-32866-0020.flac,5683-32866,THE FLOOR MORE THAN ANYTHING ELSE SHOWED THE GREAT AGE OF THE ROOM,THE CLAUSE SEEMS SUPERFLUOUS ON FIRST SIGHT
5683-32866-0002,5.125,../log/data/LibriSpeech/test-clean/5683/32866/5683-32866-0002.flac,5683-32866,BUT DON'T THESE VERY WISE THINGS SOMETIMES TURN OUT VERY FOOLISHLY,AT NOON THE VIOLENCE OF THE STORM REDOUBLES
5142-36377-0000,3.38,../log/data/LibriSpeech/test-clean/5142/36377/5142-36377-0000.flac,5142-36377,IT WAS ONE OF THE MASTERLY AND CHARMING STORIES OF DUMAS THE ELDER,THERE'S A WHALE A WHALE CRIED THE PROFESSOR
5142-33396-0068,4.235,../log/data/LibriSpeech/test-clean/5142/33396/5142-33396-0068.flac,5142-33396,SO I LIVED AND NOW AM YOUR TOOTH THRALL WELL IT IS THE LUCK OF WAR,WE NEVER HAD SO MANY OF THEM IN HERE BEFORE
5142-33396-0064,3.3,../log/data/LibriSpeech/test-clean/5142/33396/5142-33396-0064.flac,5142-33396,YOUR FATHER THOUGHT A MOMENT THEN LOOKED AT YOUR MOTHER AND SMILED,IT IS SIXTEEN YEARS SINCE JOHN BERGSON DIED
5105-28240-0003,5.515,../log/data/LibriSpeech/test-clean/5105/28240/5105-28240-0003.flac,5105-28240,SHE IS UNDER SAIL BUT SHE IS COUNT TIMASCHEFF'S YACHT HE WAS RIGHT,COLD IS IT MY DARLING BLESS YOUR SWEET FACE
4507-16021-0048,5.215,../log/data/LibriSpeech/test-clean/4507/16021/4507-16021-0048.flac,4507-16021,THIS WITHOUT RECKONING IN THE PAINS OF THE HEART AND SO IT GOES ON,THE YEARS OF THE DAYS OF HER DYING WERE TEN
4446-2273-0009,4.015,../log/data/LibriSpeech/test-clean/4446/2273/4446-2273-0009.flac,4446-2273,IT'S NOT PARTICULARLY RARE SHE SAID BUT SOME OF IT WAS MY MOTHER'S,I AM AFRAID THERE ARE NO SIGNS HERE SAID HE
4446-2271-0021,3.56,../log/data/LibriSpeech/test-clean/4446/2271/4446-2271-0021.flac,4446-2271,SHE MUST CARE ABOUT THE THEATRE A GREAT DEAL MORE THAN SHE USED TO,ABOVE WERE THREE STUDENTS ONE ON EACH STORY
260-123286-0007,4.55,../log/data/LibriSpeech/test-clean/260/123286/260-123286-0007.flac,260-123286,HE CALLED THIS SEA A POND AND OUR LONG VOYAGE TAKING A LITTLE SAIL,COME THEREFORE AND LET US FLING MUD AT THEM
237-134500-0032,5.025,../log/data/LibriSpeech/test-clean/237/134500/237-134500-0032.flac,237-134500,I GET TIRED OF SEEING MEN AND HORSES GOING UP AND DOWN UP AND DOWN,GRAM ROUGHLY ONE TWENTY EIGHTH OF AN OUNCE
1221-135766-0014,4.75,../log/data/LibriSpeech/test-clean/1221/135766/1221-135766-0014.flac,1221-135766,PEARL SAW AND GAZED INTENTLY BUT NEVER SOUGHT TO MAKE ACQUAINTANCE,IN ALL THE NOVEL HAD A DIFFICULT GESTATION
8455-210777-0035,4.99,../log/data/LibriSpeech/test-clean/8455/210777/8455-210777-0035.flac,8455-210777,THAT IS ALL QUITE TRUE MISTER NEVERBEND SAID SIR FERDINANDO BROWN,ENTER HAMLET WITH HIS FAVOURITE BOAR HOUND
8230-279154-0039,4.59,../log/data/LibriSpeech/test-clean/8230/279154/8230-279154-0039.flac,8230-279154,THIS KNOWLEDGE IS MEMORY IN ONE SENSE THOUGH IN ANOTHER IT IS NOT,WE MODERNS HOWEVER SEE THE ABSURDITY OF IT
8224-274384-0009,4.805,../log/data/LibriSpeech/test-clean/8224/274384/8224-274384-0009.flac,8224-274384,THE PARLIAMENT AND THE SCOTS LAID THEIR PROPOSALS BEFORE THE KING,YOUR MAJESTY'S PLAN THEN IN THIS AFFAIR IS
7127-75947-0029,5.285,../log/data/LibriSpeech/test-clean/7127/75947/7127-75947-0029.flac,7127-75947,THE YOUNG GIRLS HAD INDEED MADE THEMSELVES SMALL INDEED INVISIBLE,A FEELING OF FREEDOM AND I WAS AWAKE WHERE
6829-68771-0022,3.8,../log/data/LibriSpeech/test-clean/6829/68771/6829-68771-0022.flac,6829-68771,I ATTEND TO THE HOUSEHOLD MENDING YOU KNOW AND CARE FOR THE LINEN,SAVE ME MASTERS BUT YOU STARTLED ME RARELY
61-70968-0055,3.965,../log/data/LibriSpeech/test-clean/61/70968/61-70968-0055.flac,61-70968,ROBIN WAS GLAD WHEN AT LENGTH THEY WERE LEFT TO THEIR OWN DEVICES,BEG ME A ROOM OF THE SHERIFF CHILD QUICKLY
5683-32866-0016,4.88,../log/data/LibriSpeech/test-clean/5683/32866/5683-32866-0016.flac,5683-32866,MARK MY WORDS YOU'LL FIND HIM TOO STRONG FOR YOU AYE AND TOO DEEP,I RESIDE IN THE MARAIS RUE DE DOUZE PORTES
5639-40744-0010,4.12,../log/data/LibriSpeech/test-clean/5639/40744/5639-40744-0010.flac,5639-40744,IT IS THE ONLY AMENDS I ASK OF YOU FOR THE WRONG YOU HAVE DONE ME,NOT ALL THE GALATIANS HAD BECOME PERVERTED
4992-41797-0006,4.55,../log/data/LibriSpeech/test-clean/4992/41797/4992-41797-0006.flac,4992-41797,HE KEEPS THE THOU SHALT NOT COMMANDMENTS FIRST RATE HEN LORD DOES,I AM SO VERY TIRED OF BEING ALL ALONE HERE
4992-23283-0008,4.91,../log/data/LibriSpeech/test-clean/4992/23283/4992-23283-0008.flac,4992-23283,HE SEEMED TO WAIT FOR HER REPLY BUT AS SHE MADE NONE HE PROCEEDED,I WONDER IF I'VE BEEN CHANGED IN THE NIGHT
2830-3980-0041,4.89,../log/data/LibriSpeech/test-clean/2830/3980/2830-3980-0041.flac,2830-3980,GRACE INVOLVES THE REMISSION OF SINS PEACE AND A HAPPY CONSCIENCE,AND YESTERDAY THINGS WENT ON JUST AS USUAL
2830-3980-0000,3.73,../log/data/LibriSpeech/test-clean/2830/3980/2830-3980-0000.flac,2830-3980,IN EVERY WAY THEY SOUGHT TO UNDERMINE THE AUTHORITY OF SAINT PAUL,OH NO JASPER I MUST GO BY MY VERY OWN SELF
260-123440-0011,4.87,../log/data/LibriSpeech/test-clean/260/123440/260-123440-0011.flac,260-123440,NO I'VE MADE UP MY MIND ABOUT IT IF I'M MABEL I'LL STAY DOWN HERE,BUT YOU KNOW MORE ABOUT THAT THAN I DO SIR
260-123288-0016,4.865,../log/data/LibriSpeech/test-clean/260/123288/260-123288-0016.flac,260-123288,I REFER TO THE THERMOMETER IT INDICATES THE FIGURE IS OBLITERATED,OH SIR DON'T MENTION IT SAID MISSUS POYSER
1995-1826-0019,5.25,../log/data/LibriSpeech/test-clean/1995/1826/1995-1826-0019.flac,1995-1826,COTTON IS A WONDERFUL THING IS IT NOT BOYS SHE SAID RATHER PRIMLY,SHE'S GOING TO PUT THE IRONING THINGS AWAY
1320-122612-0009,3.88,../log/data/LibriSpeech/test-clean/1320/122612/1320-122612-0009.flac,1320-122612,IT WOULD HAVE BEEN MORE WONDERFUL HAD HE SPOKEN WITHOUT A BIDDING,HE WAS PACING SWIFTLY UP AND DOWN HIS ROOM
1284-1180-0012,4.88,../log/data/LibriSpeech/test-clean/1284/1180/1284-1180-0012.flac,1284-1180,WE HAVE COME FROM A FAR LONELIER PLACE THAN THIS A LONELIER PLACE,THEN HE TOSSED IT DOWN AND SEIZED THE NEXT
121-127105-0019,3.525,../log/data/LibriSpeech/test-clean/121/127105/121-127105-0019.flac,121-127105,MISSUS GRIFFIN HOWEVER EXPRESSED THE NEED FOR A LITTLE MORE LIGHT,ONLY THERE ARE TWO SORTS OF CLOUD AND FIRE
1089-134686-0037,5.21,../log/data/LibriSpeech/test-clean/1089/134686/1089-134686-0037.flac,1089-134686,IN THE SILENCE THEIR DARK FIRE KINDLED THE DUSK INTO A TAWNY GLOW,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM
908-157963-0017,4.95,../log/data/LibriSpeech/test-clean/908/157963/908-157963-0017.flac,908-157963,THE CLOUD THEN SHEWD HIS GOLDEN HEAD AND HIS BRIGHT FORM EMERG'D,OF STARTING I DIDN'T KNOW THE WAY TO COME
908-157963-0005,7.035,../log/data/LibriSpeech/test-clean/908/157963/908-157963-0005.flac,908-157963,LIKE THE DOVES VOICE LIKE TRANSIENT DAY LIKE MUSIC IN THE AIR AH,BUT I MEAN TO HAVE MY INNINGS BEFORE LONG
8555-284449-0015,5.12,../log/data/LibriSpeech/test-clean/8555/284449/8555-284449-0015.flac,8555-284449,I'LL NOT BE WICKED ANY MORE SIGHED THE OLD BOOLOOROO I'LL REFORM,TO THEIR SORROW THEY WERE SOON UNDECEIVED
8463-294828-0032,4.395,../log/data/LibriSpeech/test-clean/8463/294828/8463-294828-0032.flac,8463-294828,IN PERSON WELCOME ABOARD PROFESSOR YOUR CABIN IS WAITING FOR YOU,IT WAS IN FACT THE BEST WEAPON OF ITS DAY
7729-102255-0012,4.075,../log/data/LibriSpeech/test-clean/7729/102255/7729-102255-0012.flac,7729-102255,SEVERAL HUNDRED FREE STATE MEN PROMPTLY RESPONDED TO THE SUMMONS,THEN LORD TUPPENY WELL WHAT ABOUT AUCTION
7127-75946-0007,4.755,../log/data/LibriSpeech/test-clean/7127/75946/7127-75946-0007.flac,7127-75946,IT IS NECESSARY THEREFORE THAT HE SHOULD COMPLY THE KING FROWNED,NOW THE OBJECT OF THIS SOLILOQUY IS PLAIN
5683-32866-0028,5.62,../log/data/LibriSpeech/test-clean/5683/32866/5683-32866-0028.flac,5683-32866,THE SOMBRE OLD TREES LIKE GIGANTIC HEARSE PLUMES BLACK AND AWFUL,ALMOST INSTANTLY HE WAS FORCED TO THE TOP
5683-32866-0014,3.97,../log/data/LibriSpeech/test-clean/5683/32866/5683-32866-0014.flac,5683-32866,DON'T INSULT ME STANLEY BY TALKING AGAIN AS YOU DID THIS MORNING,YES SIRE AND READY DRESSED FOR THE BALLET
5142-33396-0021,3.505,../log/data/LibriSpeech/test-clean/5142/33396/5142-33396-0021.flac,5142-33396,UP AND DOWN THE WATER WE WENT TO GET MUCH WEALTH AND MUCH FROLIC,WITH ONE JUMP ANDERS GOT OUT OF HIS CHAIR
